never ; good morning miss bell
jog ; i certainly do
no it s 777 9344 ; you re welcome
ok give me one please ; that s right
so you can t go with us right ; yes i will
well thanks very much ; i think i will
what happened ; this saturday evening
what s your nationality ; how about thursday
would you show me some ; are they in school
yeah where is yours ; i think i will
yes of course ; that s correct
and your name please ; how about thursday
are you going home now ; it was a great game
for business or pleasure ; thanks
i got robbed ; this saturday evening
i have a dentist appointment ; what about playing go
i see thanks a lot ; in the market any problem
is this 777 9345 ; thank you so much
may i have a cookie ; i do
my name is du tao number 3 ; that s right
no i ll call back later ; i voted for him
premium or regular ; here they are
thank you for calling goodbye ; oh yes
then you are to walk to work ; there how s that
tim chen ; what happened
what do you want me to do ; how old are you
what s your name ; you too
where it is ; not bad thanks
yes ; this saturday evening
anywhere with you ; how about thursday
can i try later then ; no thank you
do you need a receipt ; is this your country of birth or residence
economy class ; yes what can i do for you
excuse me are you jane ; today is december 23 2002
go and try it on ; you too
great idea ; in the market any problem
hello excuse me ; it s under the couch
how do you feel ; what s on the test
i am glad you are happy ; what was the score
is the service charge included ; thanks i m enough
kate can we change the channel ; i didn t make the soccer team
may i have a menu please ; here you are
no exactly not ; with sugar
no i haven t ; where can i get the subway madam
oh thank you kindly ; so what s the problem
so when will it be here then ; a lousy desk lamp and you
steak please ; you too
thank you for your help ; next time it s on me
yes what is the rent ; it s under the couch
600 ; i certainly do
eric chang in accounting ; oh really
for today ; i will pay with cash
hello ; ok
hi do you want a fill up ; yes that s right
i have a problem ; yes what can i do for you
i like that ; where can i get the subway madam
i m not sure how ; in the market any problem
oh dear what was in it ; are you hurt
ok i will call you soon bye now ; i m sorry
thank you very much goodbye ; is this 2517758
that s not a problem ; you re welcome
there are four more stops ; yes that s right
waitress ; this saturday evening
we are here ; that s right
we have to find a shelter ; good morning miss bell
what about this one ; thank you so much
would you turn off the tap ; good morning miss bell
2 30 ; thank you so much
280 ; this saturday evening
baby s wipes johnson s ; thank you so much
excuse me miss ; what happened
how much was your watch ; not bad thanks
how much would it be ; yes what can i do for you
i have a question ; yes it looks perfect
is this amount correct ; in the market any problem
i think they re 130 ; yes that s right
i wash and you ll dry ; fine thanks how are you
looks like dinner s ready ; where can i get the subway madam
medium rare please ; it s under the couch
no i like the fish ; yes that s right
no i m mary ; that s very unbelievable is it fake
no mary went first last time ; thanks
no not that one the red one ; the spur
oh you didn t have to ; i think i will
that s it ; this saturday evening
that will be 25rmb please ; next time it s on me
what s a few ; 10
what s on tv tonight ; i will pay with cash
what s stopping you ; no thank you
would you like cash back ; good bye
you ve been very helpful ; no thank you
you want to buy one now ; it was exciting
50 dollars ; what happened
can you develop the roll of film ; is this 2517758
can you manage chopsticks ; yes
could i see both of them ; now you re talking
dance class i don t know how ; get on please
describe her to me ; thank you so much
each of both ; that s correct
fine but no one else ok ; is this 2517758
great are you a qualified teacher ; i voted for him
how about some beatles ; i ll come for you at about eight
how long do we stop over here ; yes i will
i don t know ; what can i do for you sir
i ll do my best ; it was a great game
late night ; some men do but not me
let me see it s 9 ; you said it
one hundred dollars ; when do you leave
rib ; this saturday evening
right away sir ; next time it s on me
sorry ; this saturday evening
thanks doc ; what s the matter andy
thank you very much ; ok
that s nice how much is it ; i mean her personality
two thousand ; in the market any problem
what s the matter ; how about thursday
what s the time ; it was a great game
when did it start ; thank you so much
yes are you ; how
yes i m are you french too ; how old are you
yes we have ; ok
anything to drink ; but i heard it might rain
every five minutes ; she must be an honest person
good morning helen ; i ll come for you at about eight
hangzhou food ; this saturday evening
hi isaiah how are you ; for what time
i m not sure i can t agree dan ; that s all right
is that so ; next time it s on me
it was 10 hours ; you too
no regrets ; thank you so much
oh to rent ; what happened
ok how much does it cost ; a little bit
she s really pretty ; yes what can i do for you
so i am ; what can i do for you sir
sorry to hear that ; a classmate of mine
so what s the problem ; where can i get the subway madam
so you have seen her around ; i didn t make the soccer team
then what ; what happened
to the front desk ; yes i have
very well ; not bad thanks
when do you have lunch ; not really just take a wild guess
where will you go sir ; i ll come for you at about eight
won t you have some of this ; here s your change
yes several times ; how
absolutely here it is ; oh there s a charge why
are you serious ; next time it s on me
a this is george ; 10
be careful you can t smoke here ; he usually keeps me posted
business ; this saturday evening
can you make it any cheaper ; i hope you voted for him
come in arnold have a seat ; double one zero two
dad can you lend me some money ; it s right here
did you pay your fines ; i beg your pardon
good afternoon ; i will pay with cash
have you made a reservation ; yes
hi marry this is tom ; what can i do for you sir
how s that ; it s under the couch
i can t afford that ; next time it s on me
i found mine at ikea ; this saturday evening
i got it last week ; today is december 23 2002
i needed to ask you a question ; that s all right
it happened this morning ; that s right
it must be interesting ; 10
it s defective ; what happened
it s july 16 2009 ; you too
no i m going alone ; next time it s on me
oh here comes a bus ; what happened
ok can you bring me a new one ; that s fine
she s not too tall ; oh yes
sure here you are ; thanks
sure is dry white wine ok ; here is the money
thank you mr smith goodbye ; a lousy desk lamp and you
that s harsh ; this saturday evening
that sounds good ; thank you so much
what was taken ; this saturday evening
where are we going ; it s either 850 or nothing at all
where do you live ; in the market any problem
yes i would ; but i heard it might rain
yes sir where to ; good morning miss bell
could you deliver it tomorrow ; you can t be serious
did you clean your room today ; that s right
do you like animals ; he used to be a policeman
do you need any more of these shirts ; it smells sweet
fine just fine how about you ; here you are
from one to two ; no you don t we use computers now
hello is john in ; why
how would you like it ; she must be an honest person
i can live with that ; what s the matter andy
i have nothing but faith in obama ; i see
i ll put the call through then ; what s the matter
i m italian are you a teacher ; sure here you go
i m making a deposit today ; sorry it s tails you lose
i need souvenirs ; oh you dance it so well
i need to go to the atm ; oh yes i see it now
in the hotel ; in the market any problem
is it good ; not bad thanks
just let me look at it quickly ; yes thank you very much
maybe i have an idea how it happened ; when will you be able to deliver
much better now thanks again ; it s under the couch
my mother is a housewife ; for what time
my name is james ; in the market any problem
no it won t ; but i heard it might rain
oh it s my favorite how much is it ; what do you do for a living
spread some jam please ; here you are
sure ; this saturday evening
ten more minutes mom ; isn t this li s residence
that was nice and fast thanks ; what is that
walk ; i certainly do
well may i leave a message ; what is it
what a terrible house ; i ll come for you at about eight
what s your licence plate number ; pcc is an incredible school
when will it be available ; a lousy desk lamp and you
yes fill it up please ; in the market any problem
yes that s all ; here you are
you need change ; that s beautiful
349 95 8821 ; good morning miss bell
are you french ; it wasn t there
be careful the floor is wet ; yes do you like it
can we get off the plane ; can you spell that please
does that include the insurance ; why
do you like the room ; what happened
do you quote cif or fob ; it s not you is it
good good luck to you ; i voted for him
hello sir i m ready for you ; so do i
hi john ; you too
i d like the egg drop soup ; maybe you can just pay in cash
i made my little brother cry ; i m number seven what about you
i need to use the atm ; today is december 23 2002
i see thank you very much ; do you put your feet on your own table
is she really ; how
is this to go or to eat here ; yes i have
it s red ; what happened
i ve lost my purse ; in the market any problem
merry christmas bill ; don t mention it
okay here you go ; sure here you go
ok i will do that ; thank you so much
outlets give good deals ; you said it
outside or inside ; no that s it
thanks for letting me know ; i m number seven what about you
the city square please ; why
the workers stadium ; this saturday evening
thirty minutes in gym at lunch time ; one thousand yuan
use the stairs never the elevator ; anything else
what brings you here ; let s blow on it
what is your complaint about ; you don t love me
what kind of a car do you have ; yes it looks interesting
what time is it ; it was a great game
what would you have ; you are welcome
where did you buy it ; she must be an honest person
where do you come from ; for what time
will you be voting ; that s all right
yes a very long time ; do you like it
yes first i ll have tomato juice ; yes i will
yes i am your honor ; what s the matter andy
you want some souvenirs ; yes
can i have the check please ; so do i
can i leave a message please ; ok
certainly not ; how about thursday
did you have a layover ; how do you spell that
don t be nosey ; not bad thanks
do you have your receipt with you ; why do you say so
excuse me bill ; where can i get the subway madam
friendship hotel ; this saturday evening
guess where we ended up ; what s on the test
hello is this mr chang ; ok
how can we get up there ; thanks
i m getting a tattoo tomorrow ; any alternative that works will be great
i m starving let s go grab a bite ; what is your trial about
i m well and you ; you too
i put it in the dressing room ; one thousand yuan
i won t be able to vote on tuesday ; how do you spell that
just a moment please your name ; for what time
no but there are quite many cars ; what did he take
no i don t please ; that s beautiful
no it s not far at all ; i love you too
now what ; what happened
of course how about you ; she must be an honest person
oh well thank you very much ; from one to two
pardon ; yes what can i do for you
slide your card into the machine ; it s not you is it
thank you very much bye ; this saturday evening
then you need to type in your pin ; i thought she would marry a fortune
there are a mouse and a camera ; he used to be a policeman
where ; i certainly do
where d you get it from ; what happened
would you like anything to drink ; i thought she would marry a fortune
yes it is ; what happened
you need to sign the back ; maybe you can just pay in cash
300 per month ; wow it s big what could it be
could i have a transfer please ; yes that s right
could i see the room please ; how much do you charge
don t mention it it is my duty ; yes it looks perfect
do you have a fever ; can i pay by check
good idea where shall we go ; what s the fee for application
hm i think you ve got the flu ; i m sorry
how do you keep fit ; what s the matter
how long have we been flying ; what would you suggest
how long will you stay there ; thank you so much
i did too ; what happened
i got it from ikea ; you can t be serious
i got jacob any ideas what to get him ; i see
i have an appointment in half an hour ; one thousand yuan
i ll need to see your id please ; sure thanks
i need help turning them on ; what about playing go
i need to talk with marry ; you too
is there a laundry room in the basement ; 60
it s part of their service isn t it ; now if you ll just sign here
mr j smith ; how about thursday
my left arm ; you too
oh i see it thanks for your help ; oh where do you work
okay ; you too
ok i ll leave at 9 15 is that all right ; i know
ok i ll take it ; that s right
please handle the items carefully ; how old are you
runny nose and coughing ; nothing doing
thank you you are very kind ; it was exciting
that is very nice of you ; still clipping coupons
that s fantastic ; thank you so much
the chicken is also nice ; nothing doing
well come and talk to me then ; that s fine
where is that ; wow blablablabla
where shall i pay the bill ; no we don t
would you please follow me please ; are they in school
yes i m pretty sure ; a lousy desk lamp and you
you are right ; this saturday evening
yup it does ; but i heard it might rain
alright do you want your cuticles cut too ; why do you say so
any questions ; that s right
are you planning on voting ; it s under the couch
could you fill in this form please ; no we don t
did you ever get a parking ticket ; yes i do
did you go and buy your bus pass ; it was exciting
for whom ; this saturday evening
hello anna come in and sit down ; it was exciting
here s a twenty ; you too
how about your interview ; you can t be serious
how long have you been like that ; yes i will
how long have you been living here ; it was exciting
i d like it medium well ; i have been a salesman
i d like to see it for myself ; what about playing go
i don t feel so good ; it was a great game
i have to work ; but i heard it might rain
i ll just take a cheesecake ; he used to be a policeman
i see ; it s under the couch
is it on xinhua street ; yes what can i do for you
is that all ; next time it s on me
it s half past twelve ; this saturday evening
it s very smooth i ll take it ; why
long time no see george ; she must be an honest person
myself ; i certainly do
ok how much is the fare ; it s under the couch
shall we dance ; next time it s on me
sir may i help you ; i don t have to pay any fees
sure let me see at 6 15 a m local time ; hi mary this is tom
that s all right enjoy your flight ; oh yes
that s expensive ; how about thursday
they turned me down ; it was a great game
to mr zhang in at 2135 3678 ; yes do you like it
we have an appointment in half an hour ; here you are sir
well how tall is she ; thank you so much
well i d rather see a movie ; i voted for him
what time is it now ; thanks i m enough
why didn t you just ask me ; what took you so long
will you take long ; next time it s on me
would you fill out this form ; i have never tried it
yes do you have any rooms available ; nice meeting you too
yes i d love to thanks again goodbye ; what don t you like about it
yes sir it is ; what s the matter andy
you should go to the dentist ; what would you suggest
a pound of ground beef is 2 48 ; how old are you
besides can you take up the hem one inch ; i love you too
but it will pose a risk to your health ; one thousand yuan
cash or check ; yes what can i do for you
do you have a better plan ; yes that s right
do you have another account with us ; yes i will
good now the other eye ; that s fine
have you got change for a thousand ; mmmm no how about you
here s twenty dollars ; i will pay with cash
here you are ; it starts at 8
how may i help you ; it s not you is it
how much are you asking ; the tv s still here
how much do you want to pay ; todd good to hear from you
how often does the bus run ; what happened
how s your new car ; what for
i d like a suite what s the rate ; i hope you voted for him
i don t want to ; that s terrible
i ll take this one how much are they ; good boy
i love that shirt on you ; 100
i m glad to hear that ; that s right
is it a photograph or a document ; next time it s on me
it was always very busy there ; not really do you
no i don t ; where can i get the subway madam
oh breaktime flies ; this saturday evening
oh hello tom beautiful day isn t it ; what do you do for a living
please fill out this form sir ; here you are sir
please george ; why
really ; in the market any problem
student visa ; next time it s on me
thank you goodbye ; what happened
tin please ; does this bus go there
was there much bleeding afterward ; i didn t make the soccer team
what shall we do tonight ; it s either 850 or nothing at all
what s in it please ; this saturday evening
what s your name please ; where can i get the subway madam
when did this happen ; what happened
why don t you grill it ; you can t be serious
would you care for a drink ; you too
yes i m looking for a house ; one thousand yuan
yes i will thank you mr white goodbye ; what took you so long
yes that s right ; yes it looks perfect
you look terrific and in good shape ; i will mom don t worry
you mustn t pick it in this place ; i hope you voted for him
you stepped on my foot ; what happened
and every best wish for your new job ; yes it is a new brand
an old one ; what was the score
at what time was that appointment ; he used to be a policeman
certainly you re welcome anytime ; that s right
don t worry about it ; why
give me a book please jane ; ok what s up madam
hello mary ; that s right
how much duty should i pay ; yes what can i do for you
i already knew that ; where can i get the subway madam
i am wondering if you do facial care ; well would you like to go
i can t find the price tag ; what about playing go
i don t know him ; in the market any problem
i kind of want pizza ; very well thank you and you
i ll do that mr zhang see you tomorrow ; that s all right
i m getting sleepy ; of course to me
i m sorry i m not interested in it ; may i try it on
is it available in the rooms ; i sure will
is it far ; in the market any problem
it ll be 308 nightly ; of course
it s raining heavily ; this saturday evening
it s to the east of tiananmen square ; i want to try on this suit
i ve gotten six i think ; ok
mam another minute could i ; thanks i m enough
man that car almost hit me ; what s on the test
may i speak to mr baker ; how about thursday
mike you re seventeen years old right ; i love you too
nice to see you mrs smith ; what s the matter
oh are you in class four ; oh yes
peter it s time to get up ; ok see you then
please i d like a ticket to new york ; get on please
tell him to call me tomorrow morning ; no we don t
thank you but i will call her later ; oh yes
that s great congratulations ; a lousy desk lamp and you
very good may i see your passport ; can you spell that please
want to taste this dish ; yes it looks perfect
well ; you too
what can you afford ; where can i get the subway madam
what do you do ; i certainly do
what else are you interested in ; i thought she would marry a fortune
what is the make and model of your car ; no can i trouble you to lend me a hand
what s the secret then ; how about thursday
where are you going to find one ; you really like it
world airlines flight 201 ; what s the matter
yes quite sure ; this saturday evening
yes that is why i m here ; any alternative that works will be great
yes the officer is here today ; what s on the test
yes they usually do it ; what s on the test
you get five paid sick days ; what s on the test
about ten days ; how
am i through now ; what happened
and the forks and spoons ; sure
can you help me out chuck ; sure here you go
do you want to tell her ; you can t be serious
have you decided ; i don t have to pay any fees
how about sick days ; where can i get the subway madam
how much is a transfer ; in the market any problem
how often do you exercise ; 100
how would you like your bills ; it wasn t there
i d rather you typed it ; what would you suggest
i just got back from london ; no that s it
i see has she read any detective stories ; so beat the cat but don t kill it
i see ok ; what happened
it s a good thing ok let s go skiing ; that sounds fine
may i have a glass of red wine please ; yes
may i recommend you tsingtao beer ; that s fine
no can i take a message ; i love you too
not at all ; not bad thanks
now your receipt and the change ; what happened
oh hi mary come on in any problem ; it was exciting
oh yes and fruit i love fruit ; oh yes
ok how about dongpo meat ; i ll come for you at about eight
one that won t grow up too big ; with sugar
perhaps you d enjoy the lamb ; what s the matter
she will be 86 next month ; are they in school
sure should i wash or dry ; that s fine
thank you i ll be sure to take a look ; it s most kind of you
what about your mother ; thank you so much
what an excellent idea ; what happened
what did he want ; thanks
where have you been ; it s under the couch
which book this one ; how about thursday
would you like it on the rocks sir ; ok i ll take it
yes i have a spare room ; a little bit
yes where do you want to go ; oh is that so
yikes what was that noise ; how old are you
you can pay here ; ok
booze ; i certainly do
by the way what s the time now ; yes and no
can i pay you by check ; here s 30 yuan
can t i play more ; i don t have to pay any fees
can we meet each other half way ; sure
coffee would be fine ; wow blablablabla
didn t you learn that red means stop ; he usually keeps me posted
do you have any symptoms ; nothing doing
do you have a reservation ; could you book it for me
excuse me for taking your time ; here you are sir
excuse me may i take you a picture ; yes i like it very much
five percent ; it s under the couch
guangzhou university ; where can i get the subway madam
how long did the convulsion last ; what color is her hair
how much would you like to transfer ; that s fine
i d like a double room ; she must be an honest person
i hope your cat finds its way back home ; one thousand yuan
including my keys ; it s under the couch
is this the counter to pick up parcels ; i thought she would marry a fortune
i think i caught a cold ; in chicago
nice to meet you my name s sophie ; we have six
no i didn t really ; fine thanks how are you
no i ll be right back ; yes that s right
oh it s time to have lunch now ; what took you so long
ok i will be there ; of course to me
please show me your parcel order ; any alternative that works will be great
really a foreign parrot ; how about thursday
really i m in a hurry all right ; good idea
sure here it is ; i will pay with cash
take me to the airport please ; here you are sir
thank you the service was good ; sure
was there something wrong with it ; yes i will
welcome can i help you ; 100
well now we re stuck what can we do ; the spur
what s the name of this street ; yes it looks perfect
what was that like ; it s our policy
which one is best ; i think i will
why not it s my parking space ; can you spell that please
would 1 oo p m be convenient ; very well thank you and you
would you please mail these letters lucy ; yes i think i m lucky
yes doesn t everyone ; how
you have no idea how happy i am for you ; what don t you like about it
you should at least give me a call ; it was exciting
10 00 dollars a night ; go right ahead
4 00 a m i m really sorry ; he used to be a policeman
4 persons altogether ; yes what can i do for you
about 12 hours ; next time it s on me
about 3 minutes ; you said it
american ; i certainly do
can i help you ; she must be an honest person
consider yourself lucky ; he used to be a policeman
could i see your driver s license ; not really do you
did you buy tickets already ; what s the matter
don t tell me you re pregnant again ; what happened
do you have medical insurance ; that s fine
do you have your driver s license ; i am happy i just bought a new car
good afternoon mrs vale please sit down ; i hope you voted for him
good we ll take 500 suits ; it s under the couch
great then i ll be at your hotel at two ; i really wasn t told anything
have you made a reservation ladies ; yes certainly
have you seen the new girl in school ; that s fine
how do you do mr johnson i m thomas ; and it says that it sleeps
how much did you want to spend ; it was exciting
i can help you figure it out ; not at all
i d like to see that pen please ; how old are they
i got hungry and bought some chips ; what is it
i live up in altadena ; for what time
i ll need you to pay more than that ; what don t you like about it
in a couple of days i was told ; that s fine
i think i got a sandwich there once before ; that s correct
it s a brand new seiko wrist watch ; thanks i appreciate it
it s almost ready can you set the table ; i love you too
it s your turn to go first ; i hope you voted for him
no i want the fish ; you re welcome
not a problem anything else ; here they are
of course i have ; elvin dixon who are you
oh a mom didn t tell you ; i hope you voted for him
oh my god i ve been cheated ; oh yes
perhaps it s the starter then ; thanks
please show your ticket and passport ; what s on the test
sure but you have to pay 3 for it ; it was exciting
sure here is my driver s license ; good morning miss bell
thanks jane ; what can i do for you sir
thank you here you are ; are they in school
that s him ; where can i get the subway madam
that s how you want it ; all right
the pass is free ; where is it
tom it s time for you to go to bed ; certainly
what do you want ; not bad thanks
what symptoms does she have ; i do but i want meat
what s your flight number ; do you like it
what was your problem ; that s very unbelievable is it fake
when did you get your passport ; yes it looks perfect
why don t you just get it fixed ; why
why is the car before us stopping ; one thousand yuan
would you like your hair washed as well ; good boy
yes i do ; apple pie is my favorite
yes i have lost about ten kilos ; how do you spell that
yes i like using chopsticks ; for what time
yes some exercise is necessary for us ; i beg your pardon
you made a good choice then ; a little bit
you must ve been speeding ; mmmm no how about you
your pulse is weak ; it s either 850 or nothing at all
and then ; in the market any problem
are you going with your friends ; what about playing go
are you here about your ticket ; yes thank you very much
certainly go along queen s road ; that s susan
certainly may i have your card please ; what don t you like about it
do you mind if i speak frankly ; that s fine
do you want to ensure the contents miss ; yes i will
eight hundred and fifty yuan ; it is at 8 o clock
have you bought a bus pass yet ; yummy yummy eat more
here s 20 yuan keep the change ; no my little sister lives with me
here s my card ; it was a great game
hmm tell me more details about our jobs ; new england
how are you doing jim ; what happened
i absolutely love the apartment ; do you like it
i do yoga twice a weeks ; what s on the test
i got it i think it s worth trying ; yes i have
i have no idea how to use the atm ; i love you too
i have no idea what about you ; when will you be able to deliver
i m sorry sir it s our policy ; oh yes
i must ve missed it ; today is december 23 2002
i need my minibar restocked ; it s under the couch
isn t it past your bedtime already ; no we don t
is there any flexibility on that ; what happened
it is cheap ; how old are they
it s nearly half past seven ; that s all right
i understand thank you very much ; i mean her personality
my hands are full can t you see that ; wonderful i ll go with you
now what do i do ; yes that s right
really what s that ; it s under the couch
six hundred euro ; is this 2517758
so ; in the market any problem
so why don t you ; sorry it s tails you lose
sure how about this one ; it s under the couch
there s nothing else to it ; let s blow on it
they re only 20 a dozen ; in the market any problem
too long and you do not have much time ; no thanks
well i am how much will that cost ; oh yes
well thanks for letting me know ; what about playing go
well what would you suggest ; can i pay by check
well yes it is but ; it s not you is it
what are you doing ; maybe i ll be the one
what the number i gave you operator ; oh hi leo sure what s up
when did you buy it from our store ; what is it
where are you going to buy one ; can you give me a special offer
where would you like him to come ; she must be an honest person
yes including london tube ; thanks
yes sir it s one of the best beers in china ; do you have trifles
you can always just check online ; a lousy desk lamp and you
your throat must be swollen ; good boy
200 will be fine ; what can i do for you sir
a cheap day return ticket ; you too
and which direction were you going ; how old are you
are you ready to order ; no after you ladies first
a ticket to london please ; not bad thanks
can you leave me your phone number ; yes i do
do you have your insurance card with you ; todd good to hear from you
do you want something to drink ; nice to meet you too
good afternoon i ll show you to your room ; i voted this morning
good morning mr smith welcome to wuhan ; can you spell that please
how about afternoon ; what can i do for you sir
how do you like your steaks ; i love you too
how much more ; next time it s on me
i am really pleased with it ; don t i have any rights
i haver run out of gas ; it s not you is it
i m all right thanks just a little tired ; i lost track of time
i m so sorry about your brother mr wang ; it doesn t matter to me
i want to go try on these clothes ; yes i will
i want to rent this apartment ; sure
i went first last time ; it was a great game
i will be voting tomorrow ; 100
let me see oh no 11 ; yes here it is
let s go under the tree ; do you like it
maybe sandalwood fan is good ; i m single
no i haven t had the pleasure ; i hope you voted for him
no the other one in the brown case ; oh yes
one big mac and french fries ; you can t be serious
patulin will be enough ; that s correct
please go over there to weigh them ; what about playing go
so what is it ; what happened
that s fine have a nice day ; it s not you is it
the skirt looks beautiful can i try it on ; the water there looks so dirty
well it s really none of your business ; oh where do you work
what for ; it s under the couch
what may i help you with ; i hope you voted for him
what time exactly ; so what are you responsible for
what would you like for your main dish ; one thousand yuan
where have you put it ; wow it s big what could it be
why do you need to leave early ; how old are you
why what s the problem ; what happened
wow ; i certainly do
yes and i don t want to be interrupted ; go right ahead
yes madam how much would you like to remit ; two cars forward
1446 pine that s in san francisco isn t it ; yes indeed
ah bob just the person i wanted to see ; that s it
all right i ll take it ; go right ahead
alright do you have the receipt ; you are welcome
and eat too much ; it was a great game
are their cards free too ; very well thank you and you
does it hurt ; it was a great game
down to the basement ; not bad thanks
do you have a reservation sir ; yes thank you very much
fine and the charge is 100 ; it was exciting
fine sir ; this saturday evening
first class or economy ; it s not you is it
five hundred yuan ; this saturday evening
french please ; does this bus go there
give me one coke please ; 10
hello ma am can i help you ; what would you suggest
hello parker how s everything ; good
hi my name is sovia what s your name ; it s not you is it
how about going there to have a look now ; can you spell that please
how about next week ; yes it looks perfect
how beautiful the flower is ; i do
how much are the parking tickets ; right that s good
i can help you with that ; are they in school
i d like to meet him will you introduce him to me ; i can tell it from your build
i found some jeans and a new blouse ; thank you
i ll have to get a couple in different colors ; yes occasionally
i ll take the student bus pass ; macrohard eh
i see i can tell mr thomas that you phoned ; 59 95
it s very pleasant ; 10
jack let s go ; thank you so much
just put your card into the machine ; i have never tried it
maybe i will be around later ; a lousy desk lamp and you
no thanks i ve decided to give up smoking ; what don t you like about it
of course we have lots of teas ; it was exciting
ok don t worry about it i will ; it smells sweet
o k o k i ll go ; are you sure
ours are of really good quality ; you said it
peter go and tidy up your toys now ; sure
that s great can you speak chinese ; that s great news
university street ; why
well i m not too happy about it ; not really do you
what about the jeans ; what s the matter andy
what are the roses going for ; in the market any problem
when do you want to move in ; it was written by howard sounds
where will you live during the vacation ; not at all
who ate the cookies that were sitting here ; sure
yes here is your boarding pass ; yes i will
yes i am really excited ; is this 2517758
yes sir how can i help you ; in the market any problem
you can t finish in less than three days ; 90
you mean this one ; it was a great game
you re funny ; why
10 that s the best i can do ; yes certainly
alright steve your social security number ; yes that s right
can i help you sir ; what do you mean you already voted
certainly but will it take long ; do you like it
come on baby it s time now ; good boy
doctor save my baby please ; 100
excuse me did you see a set of keys ; i am happy i just bought a new car
have you finished school ; good morning miss bell
have you got any identification ; what do you mean you already voted
have you got a temperature ; no we don t
have you graduated now ; can i pay by check
hello i wish to speak to mr zhang ; yes mostly to england and france
hello may i speak to you for a few minutes ; i will mom don t worry
hi may i help you ; it s not you is it
how soon do you want it ; no you don t we use computers now
i bashed it against the chair in my room ; certainly
i feel well now ; what happened
i really have to go ; from one to two
i see what can i do now ; certainly
is there anything else ; he used to be a policeman
